ID,probability
TEST_01061,0.06274361
TEST_01062,0.00016816058
TEST_01063,0.06639097
TEST_01064,0.310952
TEST_01065,0.1586673
TEST_01066,0.20141315
TEST_01067,0.0004248214
TEST_01068,0.043862253
TEST_01069,0.6370317
TEST_01070,0.008733863
TEST_01071,0.054313026
TEST_01072,0.018612249
TEST_01073,0.020632042
TEST_01074,0.22813173
TEST_01075,0.00023867047
TEST_01076,0.00073866046
TEST_01077,0.04629644
TEST_01078,0.6478427
TEST_01079,0.00041215305
TEST_01080,0.1080833
TEST_01081,0.038188607
TEST_01082,0.044198852
TEST_01083,0.015679566
TEST_01084,5.570662e-05
TEST_01085,0.077991255
TEST_01086,0.024453692
TEST_01087,0.21526004
TEST_01088,0.015131204
TEST_01089,0.01804505
TEST_01090,0.029526547
TEST_01091,0.010468236
TEST_01092,0.0042360383
TEST_01093,0.0048695565
TEST_01094,0.18770845
TEST_01095,0.020478643
TEST_01096,0.055027217
TEST_01097,0.046207797
TEST_01098,0.031838786
TEST_01099,0.15805648
TEST_01100,0.021781038
TEST_01101,0.012847719
TEST_01102,0.12560457
TEST_01103,0.56769496
TEST_01104,0.040410817
TEST_01105,0.20049255
TEST_01106,0.00023273431
TEST_01107,0.081324354
TEST_01108,0.1382949
TEST_01109,0.17390509
TEST_01110,0.00046665545
TEST_01111,0.05816144
TEST_01112,0.005796464
TEST_01113,0.039277963
TEST_01114,0.76904124
TEST_01115,0.00028978902
TEST_01116,0.0064207274
TEST_01117,0.5289346
TEST_01118,0.080835804
TEST_01119,0.028276592
TEST_01120,0.16153267
TEST_01121,0.055612788
TEST_01122,0.31728932
TEST_01123,0.18863532
TEST_01124,0.03742428
TEST_01125,0.0707285
TEST_01126,0.025342163
TEST_01127,0.47055587
TEST_01128,0.08641808
TEST_01129,0.18838131
TEST_01130,0.061122056
TEST_01131,0.057157546
TEST_01132,0.00010864446
TEST_01133,0.04050016
TEST_01134,0.21112
TEST_01135,0.0009408206
TEST_01136,0.053532753
TEST_01137,0.35550332
TEST_01138,0.016869286
TEST_01139,0.082450405
TEST_01140,0.0137552135
TEST_01141,0.007533567
TEST_01142,0.20155911
TEST_01143,0.0039690356
TEST_01144,0.004912832
TEST_01145,0.26890495
TEST_01146,0.04975408
TEST_01147,0.018216822
TEST_01148,0.0863898
TEST_01149,0.005790271
TEST_01150,0.30308235
TEST_01151,0.06592235
TEST_01152,0.095449954
TEST_01153,0.018917555
TEST_01154,0.08064048
TEST_01155,0.36202928
TEST_01156,0.00059791806
TEST_01157,0.05199133
TEST_01158,0.2907998
TEST_01159,0.046514284
TEST_01160,0.06393411
TEST_01161,0.13967156
TEST_01162,0.012137716
TEST_01163,0.01261925
TEST_01164,0.40688837
TEST_01165,0.069066264
TEST_01166,0.03487746
TEST_01167,0.00035280082
TEST_01168,0.2554922
TEST_01169,0.26936862
TEST_01170,0.011539299
TEST_01171,0.06319819
TEST_01172,0.28321534
TEST_01173,0.070694305
TEST_01174,0.0003165202
TEST_01175,0.35964558
TEST_01176,0.11591714
TEST_01177,0.023582006
TEST_01178,0.5980767
TEST_01179,0.013477878
TEST_01180,0.015905079
TEST_01181,0.0070618056
TEST_01182,0.07580097
TEST_01183,0.08452322
TEST_01184,0.18474895
TEST_01185,0.0214824
TEST_01186,0.026299966
TEST_01187,0.0985059
TEST_01188,0.0070938524
TEST_01189,0.00269858
TEST_01190,0.051939704
TEST_01191,0.017290913
TEST_01192,0.010699969
TEST_01193,0.014957789
TEST_01194,0.19561294
TEST_01195,0.042504977
TEST_01196,0.11310695
TEST_01197,0.43071908
TEST_01198,0.35198292
TEST_01199,0.04388565
TEST_01200,0.07118795
TEST_01201,0.14575522
TEST_01202,0.22187816
TEST_01203,0.020475822
TEST_01204,0.13798282
TEST_01205,0.06390869
TEST_01206,0.1400307
TEST_01207,0.04418571
TEST_01208,0.04506575
TEST_01209,0.017162185
TEST_01210,0.015855983
TEST_01211,0.05496515
TEST_01212,0.09505359
TEST_01213,0.18454756
TEST_01214,0.68256515
TEST_01215,0.06026997
TEST_01216,0.21067493
TEST_01217,0.0007775661
TEST_01218,0.15750003
TEST_01219,0.10390354
TEST_01220,0.00013193424
TEST_01221,0.008883728
TEST_01222,0.42560267
TEST_01223,0.4275706
TEST_01224,0.025782619
TEST_01225,0.017011667
TEST_01226,0.1585374
TEST_01227,0.055589803
TEST_01228,0.19727485
TEST_01229,0.012159621
TEST_01230,0.09067807
TEST_01231,0.003210004
TEST_01232,0.24855117
TEST_01233,0.08136688
TEST_01234,0.012991495
TEST_01235,0.056637645
TEST_01236,0.00019965698
TEST_01237,0.00023853056
TEST_01238,0.22632481
TEST_01239,0.5215035
TEST_01240,0.04896936
TEST_01241,0.006157732
TEST_01242,0.0014663523
TEST_01243,0.004732424
TEST_01244,0.034646984
TEST_01245,0.013129678
TEST_01246,0.055661555
TEST_01247,0.03227502
TEST_01248,0.00033365484
TEST_01249,0.007756439
TEST_01250,0.02947754
TEST_01251,0.12421555
TEST_01252,0.016455868
TEST_01253,0.08278048
TEST_01254,0.17464261
TEST_01255,0.00519648
TEST_01256,0.09650273
TEST_01257,0.30665147
TEST_01258,0.012680085
TEST_01259,0.07026234
TEST_01260,0.090370916
TEST_01261,0.050887592
TEST_01262,0.08171657
TEST_01263,0.009478825
TEST_01264,0.061803035
TEST_01265,0.024320688
TEST_01266,0.20433643
TEST_01267,0.0802562
TEST_01268,0.030441182
TEST_01269,0.024962196
TEST_01270,0.28690732
TEST_01271,0.179737
TEST_01272,0.16500935
TEST_01273,0.1932949
TEST_01274,0.0071048397
TEST_01275,0.00012192449
TEST_01276,0.03104358
TEST_01277,0.004994693
TEST_01278,0.0073622875
TEST_01279,0.09866438
TEST_01280,0.054029405
TEST_01281,8.278717e-05
TEST_01282,0.011533263
TEST_01283,0.038428452
TEST_01284,0.017553449
TEST_01285,0.1763315
TEST_01286,0.025889868
TEST_01287,0.07001978
TEST_01288,0.005027395
TEST_01289,0.06788957
TEST_01290,0.13619296
TEST_01291,0.799072
TEST_01292,0.017108403
TEST_01293,0.15466754
TEST_01294,0.01686711
TEST_01295,0.059148964
TEST_01296,0.033932492
TEST_01297,0.04543575
TEST_01298,0.0037262838
TEST_01299,0.043804366
TEST_01300,0.06456892
TEST_01301,0.029037047
TEST_01302,0.023866452
TEST_01303,0.11687976
TEST_01304,0.016987355
TEST_01305,0.12048587
TEST_01306,0.020838264
TEST_01307,0.84131837
TEST_01308,0.23353612
TEST_01309,0.037425037
TEST_01310,0.008063669
TEST_01311,0.09578887
TEST_01312,0.7798956
TEST_01313,0.04780159
TEST_01314,0.0074033784
TEST_01315,0.038905125
TEST_01316,0.039618313
TEST_01317,0.4047615
TEST_01318,0.0008120493
TEST_01319,0.03116622
TEST_01320,0.2062087
TEST_01321,0.038121637
TEST_01322,0.11637051
TEST_01323,0.023269307
TEST_01324,0.3032883
TEST_01325,0.0050542355
TEST_01326,0.0033243627
TEST_01327,0.010389677
TEST_01328,0.06381742
TEST_01329,0.01749738
TEST_01330,0.1498291
TEST_01331,0.04353897
TEST_01332,0.00014609755
TEST_01333,0.015170537
TEST_01334,0.0150714815
TEST_01335,0.006325909
TEST_01336,0.004660825
TEST_01337,0.27599904
TEST_01338,0.48893192
TEST_01339,0.0020763543
TEST_01340,0.0018226157
TEST_01341,0.16855384
TEST_01342,0.00013058003
TEST_01343,0.19892675
TEST_01344,0.020347642
TEST_01345,0.06357561
TEST_01346,0.028399663
TEST_01347,0.029937854
TEST_01348,0.049280636
TEST_01349,0.030210374
TEST_01350,0.012190612
TEST_01351,0.00083820854
TEST_01352,0.17118038
TEST_01353,0.20538354
TEST_01354,0.12166391
TEST_01355,0.046422556
TEST_01356,0.07495979
TEST_01357,0.18265781
TEST_01358,0.02020468
TEST_01359,0.047567625
TEST_01360,0.13264994
TEST_01361,0.016156754
TEST_01362,0.1017517
TEST_01363,0.024673501
TEST_01364,0.009071752
TEST_01365,0.5057655
TEST_01366,0.006984448
TEST_01367,0.14241108
TEST_01368,0.017026927
TEST_01369,0.007287432
TEST_01370,0.13525458
TEST_01371,0.013145145
TEST_01372,0.0077108713
TEST_01373,0.0036384976
TEST_01374,0.02536065
TEST_01375,0.0007698093
TEST_01376,0.0017137489
TEST_01377,0.052404635
TEST_01378,0.02430537
TEST_01379,0.012287937
TEST_01380,0.5511491
TEST_01381,0.0005763241
TEST_01382,0.043932147
TEST_01383,0.041469615
TEST_01384,0.076787144
TEST_01385,0.019274963
TEST_01386,0.0007003466
TEST_01387,0.1481183
TEST_01388,0.10740918
TEST_01389,0.7603745
TEST_01390,0.039510395
TEST_01391,0.00018234017
TEST_01392,0.00044448458
TEST_01393,0.06846861
TEST_01394,0.0072448845
TEST_01395,0.071124986
TEST_01396,0.12979847
TEST_01397,0.04605957
TEST_01398,0.013255901
TEST_01399,0.23589621
TEST_01400,0.03334457
TEST_01401,0.28813267
TEST_01402,6.35251e-05
TEST_01403,0.016391367
TEST_01404,0.04659112
TEST_01405,0.38927922
TEST_01406,0.7110912
TEST_01407,0.0007995973
TEST_01408,0.042700976
TEST_01409,0.21276729
TEST_01410,0.016026229
TEST_01411,0.027843447
TEST_01412,0.0023547246
TEST_01413,0.14169386
TEST_01414,0.079042226
TEST_01415,0.09820275
TEST_01416,0.011067963
TEST_01417,0.14758089
TEST_01418,0.03724827
TEST_01419,0.22703876
TEST_01420,0.03765097
TEST_01421,0.027991857
TEST_01422,0.20030046
TEST_01423,0.2579343
TEST_01424,0.26969734
TEST_01425,0.03009854
TEST_01426,8.951674e-05
TEST_01427,0.13927944
TEST_01428,0.019211434
TEST_01429,0.03146967
TEST_01430,0.032571957
TEST_01431,0.026190499
TEST_01432,0.004058285
TEST_01433,0.058428038
TEST_01434,0.00032659515
TEST_01435,0.0045878952
TEST_01436,0.008979631
TEST_01437,0.085825525
TEST_01438,0.2524414
TEST_01439,0.25450546
TEST_01440,0.04435206
TEST_01441,0.043190416
TEST_01442,0.14184257
TEST_01443,0.00018222493
TEST_01444,0.029356716
TEST_01445,0.02615585
TEST_01446,0.030256236
TEST_01447,0.11093632
TEST_01448,0.042067613
TEST_01449,0.04786238
TEST_01450,0.107020274
TEST_01451,0.15277494
TEST_01452,0.04120324
TEST_01453,0.08363201
TEST_01454,0.00013219203
TEST_01455,0.37671366
TEST_01456,0.0005122823
TEST_01457,0.26120275
TEST_01458,0.084057465
TEST_01459,0.2482634
TEST_01460,0.00033923888
TEST_01461,0.008212194
TEST_01462,0.0007387143
TEST_01463,0.016427262
TEST_01464,0.011001357
TEST_01465,0.00061668496
TEST_01466,0.018485289
TEST_01467,0.04651273
TEST_01468,0.25479585
TEST_01469,0.58599085
TEST_01470,0.1357469
TEST_01471,0.013188726
TEST_01472,0.10237085
TEST_01473,0.017258614
TEST_01474,0.023944471
TEST_01475,0.16061385
TEST_01476,0.12565756
TEST_01477,0.12888956
TEST_01478,0.059039675
TEST_01479,0.042115882
TEST_01480,0.00051939546
TEST_01481,0.033394072
TEST_01482,0.21532367
TEST_01483,0.0008115221
TEST_01484,0.049299274
TEST_01485,0.06491675
TEST_01486,0.3363443
TEST_01487,0.086055025
TEST_01488,0.0002250152
TEST_01489,0.08182219
TEST_01490,0.10725243
TEST_01491,0.047741868
TEST_01492,0.3438246
TEST_01493,0.023019481
TEST_01494,0.06169935
TEST_01495,0.044026334
TEST_01496,0.38804823
TEST_01497,0.011685055
TEST_01498,0.08503707
TEST_01499,0.06213065
TEST_01500,6.228978e-05
TEST_01501,0.20458604
TEST_01502,0.048783302
TEST_01503,0.23948842
TEST_01504,6.952979e-05
TEST_01505,0.38478455
TEST_01506,0.00015243847
TEST_01507,0.32301414
TEST_01508,0.099383175
TEST_01509,0.025983684
TEST_01510,0.0126478365
TEST_01511,0.00062303076
TEST_01512,0.024616567
TEST_01513,0.009217741
TEST_01514,0.04751123
TEST_01515,0.0044274973
TEST_01516,7.2853014e-05
TEST_01517,0.01789861
TEST_01518,0.021972163
TEST_01519,0.48844016
TEST_01520,6.0200335e-05
TEST_01521,0.092622176
TEST_01522,0.15159208
TEST_01523,0.6215838
TEST_01524,0.01246632
TEST_01525,0.54677504
TEST_01526,0.0007917858
TEST_01527,0.021670092
TEST_01528,0.18004619
TEST_01529,0.02087
TEST_01530,0.16665901
TEST_01531,0.19501477
TEST_01532,0.110977784
TEST_01533,0.27845973
TEST_01534,0.16922228
TEST_01535,0.0007921997
TEST_01536,0.6419811
TEST_01537,0.13971487
TEST_01538,0.18363427
TEST_01539,0.02587665
TEST_01540,0.058634203
TEST_01541,0.009101347
TEST_01542,0.060848393
TEST_01543,0.04908449
TEST_01544,0.014415041
TEST_01545,0.010620247
TEST_01546,0.11154439
TEST_01547,0.04858169
TEST_01548,0.16760589
TEST_01549,0.03224269
TEST_01550,0.075016364
TEST_01551,0.010080546
TEST_01552,0.00024057749
TEST_01553,0.06224136
TEST_01554,0.0008448915
TEST_01555,0.23858243
TEST_01556,0.0018742961
TEST_01557,0.24682052
TEST_01558,0.21417877
TEST_01559,0.38512027
TEST_01560,0.025273718
TEST_01561,0.2245855
TEST_01562,0.05904493
TEST_01563,0.28603452
TEST_01564,0.48796624
TEST_01565,0.014014145
TEST_01566,0.008556587
TEST_01567,0.03326562
TEST_01568,0.0011914701
TEST_01569,0.34304354
TEST_01570,0.1680824
TEST_01571,0.009225356
TEST_01572,0.20572154
TEST_01573,0.3557494
TEST_01574,0.036932472
TEST_01575,0.015588358
TEST_01576,0.1546809
TEST_01577,0.011132837
TEST_01578,0.013140446
TEST_01579,0.020276446
TEST_01580,0.01577283
TEST_01581,0.09362239
TEST_01582,0.071521506
TEST_01583,0.12168718
TEST_01584,0.004655468
TEST_01585,0.044687822
TEST_01586,0.06246253
TEST_01587,0.0070835347
TEST_01588,0.0014461805
TEST_01589,0.050224304
TEST_01590,0.021247203
TEST_01591,0.14805199
TEST_01592,0.005731518
TEST_01593,0.11881781
TEST_01594,0.01415286
TEST_01595,0.012802375
TEST_01596,0.025349382
TEST_01597,0.048839033
TEST_01598,0.22839205
TEST_01599,0.00025262905
TEST_01600,0.048068736
TEST_01601,0.0005734709
TEST_01602,0.0041236766
TEST_01603,0.0005247056
TEST_01604,0.0032571477
TEST_01605,0.12075464
TEST_01606,0.18434724
TEST_01607,0.07258196
TEST_01608,0.038299672
TEST_01609,0.1210163
TEST_01610,0.054606967
TEST_01611,0.034541268
TEST_01612,0.27280506
TEST_01613,0.00091004476
TEST_01614,0.17878522
TEST_01615,0.19297819
TEST_01616,0.095706046
TEST_01617,0.06144389
TEST_01618,0.046276413
TEST_01619,0.101842314
TEST_01620,0.0007262636
TEST_01621,0.00085000426
TEST_01622,0.11842783
TEST_01623,0.22088775
TEST_01624,0.04069623
TEST_01625,0.00030042956
TEST_01626,0.02100093
TEST_01627,0.014140018
TEST_01628,0.04655142
TEST_01629,0.008509855
TEST_01630,0.03365316
TEST_01631,0.00010775303
TEST_01632,0.00350566
TEST_01633,0.011911598
TEST_01634,0.054194488
TEST_01635,0.5830797
TEST_01636,0.00616965
TEST_01637,0.18723376
TEST_01638,0.009206799
TEST_01639,0.043551214
TEST_01640,0.00013010761
TEST_01641,0.54810613
TEST_01642,0.068698354
TEST_01643,0.094484866
TEST_01644,0.04213193
TEST_01645,0.026835637
TEST_01646,0.17142269
TEST_01647,0.05730487
TEST_01648,0.00013906193
TEST_01649,0.0004544632
TEST_01650,0.01168461
TEST_01651,0.14159252
TEST_01652,5.064385e-05
TEST_01653,0.013509246
TEST_01654,0.015222866
TEST_01655,0.42634
TEST_01656,0.02613595
TEST_01657,0.06946457
TEST_01658,0.05758462
TEST_01659,0.19767198
TEST_01660,0.083738446
TEST_01661,0.06893461
TEST_01662,0.05481492
TEST_01663,0.018640991
TEST_01664,0.022442278
TEST_01665,0.076935165
TEST_01666,0.05259149
TEST_01667,0.00954549
TEST_01668,0.0002573686
TEST_01669,0.021364301
TEST_01670,0.06433618
TEST_01671,0.004168801
TEST_01672,0.18746723
TEST_01673,0.0386816
TEST_01674,0.084191374
TEST_01675,0.20775263
TEST_01676,0.18498495
TEST_01677,0.008898061
TEST_01678,0.087364815
TEST_01679,0.11493884
TEST_01680,0.08044896
TEST_01681,0.030486632
TEST_01682,0.11967312
TEST_01683,0.30997613
TEST_01684,0.02459488
TEST_01685,0.3749995
TEST_01686,0.29917255
TEST_01687,0.4662891
TEST_01688,0.0022927218
TEST_01689,0.013772346
TEST_01690,0.035458736
TEST_01691,0.054201357
TEST_01692,0.1229139
TEST_01693,0.048889067
TEST_01694,0.015236683
TEST_01695,0.05487997
TEST_01696,0.16520417
TEST_01697,0.14228368
TEST_01698,0.13698871
TEST_01699,0.057406507
TEST_01700,6.452061e-05
TEST_01701,0.35342175
TEST_01702,0.063713655
TEST_01703,0.042631425
TEST_01704,0.0028460475
TEST_01705,0.0061241337
TEST_01706,0.040098716
TEST_01707,0.03234708
TEST_01708,0.11345262
TEST_01709,0.031989384
TEST_01710,0.03117852
TEST_01711,0.01160167
TEST_01712,0.0008050174
TEST_01713,0.017395558
TEST_01714,0.15413915
TEST_01715,0.28993452
TEST_01716,0.39978445
TEST_01717,0.019637287
TEST_01718,0.19241762
TEST_01719,0.017198393
TEST_01720,0.3258109
TEST_01721,0.022529632
TEST_01722,0.036089484
TEST_01723,0.09164125
TEST_01724,0.032194518
TEST_01725,0.027833756
TEST_01726,0.009773497
TEST_01727,0.18302266
TEST_01728,0.22679229
TEST_01729,0.00011470805
TEST_01730,0.02286406
TEST_01731,0.13470532
TEST_01732,0.13691376
TEST_01733,0.005970621
TEST_01734,0.06260499
TEST_01735,0.0035551381
TEST_01736,0.032035552
TEST_01737,0.16139638
TEST_01738,0.31089687
TEST_01739,0.023355028
TEST_01740,0.22854258
TEST_01741,0.005667462
TEST_01742,0.20455533
TEST_01743,8.2425606e-05
TEST_01744,0.045160208
TEST_01745,0.0070737186
TEST_01746,0.090680175
TEST_01747,0.026827738
TEST_01748,0.049620282
TEST_01749,0.022734225
TEST_01750,0.00024121071
TEST_01751,0.17915882
TEST_01752,0.011748552
TEST_01753,0.000841165
TEST_01754,0.023551634
TEST_01755,0.028399544
TEST_01756,0.03933682
TEST_01757,0.0092533445
TEST_01758,0.01735642
TEST_01759,0.19287594
TEST_01760,0.002812126
TEST_01761,0.025214674
TEST_01762,0.0005175977
TEST_01763,0.0046798056
TEST_01764,0.0025916041
TEST_01765,0.05291549
TEST_01766,0.027591454
TEST_01767,0.35621494
TEST_01768,0.11984538
TEST_01769,0.015262217
TEST_01770,0.056929313
TEST_01771,0.3318156
TEST_01772,0.1033916
TEST_01773,0.000104737155
TEST_01774,0.014810315
TEST_01775,0.07396406
TEST_01776,0.094056875
TEST_01777,0.04228326
TEST_01778,0.041961364
TEST_01779,0.0020789714
TEST_01780,0.014585703
TEST_01781,0.030554071
TEST_01782,0.10119078
TEST_01783,0.15556861
TEST_01784,0.08904788
TEST_01785,0.014596735
TEST_01786,0.13158259
TEST_01787,0.0002073154
TEST_01788,0.0012508526
TEST_01789,8.706777e-05
TEST_01790,0.040035516
TEST_01791,0.054230124
TEST_01792,0.015331118
TEST_01793,0.0048969127
TEST_01794,0.050124746
TEST_01795,0.6641677
TEST_01796,0.0283044
TEST_01797,0.3204758
TEST_01798,0.02556107
TEST_01799,0.007943351
TEST_01800,0.008874828
TEST_01801,0.0015845358
TEST_01802,0.6550654
TEST_01803,0.054453455
TEST_01804,0.08369051
TEST_01805,0.012420913
TEST_01806,0.253482
TEST_01807,0.014464578
TEST_01808,0.1490244
TEST_01809,0.055326525
TEST_01810,0.040131602
TEST_01811,0.0112418365
TEST_01812,0.043516666
TEST_01813,0.04680984
TEST_01814,0.000270983
TEST_01815,0.26459017
TEST_01816,0.002534611
TEST_01817,0.003924227
TEST_01818,0.0064468593
TEST_01819,0.08402186
TEST_01820,0.09736429
TEST_01821,0.31644428
TEST_01822,0.049705066
TEST_01823,0.045195226
TEST_01824,0.047982603
TEST_01825,0.009691217
TEST_01826,0.65932626
TEST_01827,9.482922e-05
TEST_01828,0.1574889
TEST_01829,0.056943677
TEST_01830,0.5392736
TEST_01831,0.07753283
TEST_01832,0.10751903
TEST_01833,0.27828872
TEST_01834,0.028013917
TEST_01835,0.03133039
TEST_01836,0.16125126
TEST_01837,0.03177664
TEST_01838,0.00021127833
TEST_01839,0.42103565
TEST_01840,0.04287109
TEST_01841,0.004183402
TEST_01842,0.31412762
TEST_01843,0.22590792
TEST_01844,0.0032141584
TEST_01845,0.024445165
TEST_01846,0.009811059
TEST_01847,0.033149917
TEST_01848,0.045384023
TEST_01849,0.018753394
TEST_01850,0.0046129823
TEST_01851,0.060806904
TEST_01852,0.14924562
TEST_01853,0.022628346
TEST_01854,0.014088602
TEST_01855,0.122799315
TEST_01856,0.0070039183
TEST_01857,0.01321795
TEST_01858,0.024487961
TEST_01859,0.07533899
TEST_01860,0.032418724
TEST_01861,0.100526765
TEST_01862,0.09035953
TEST_01863,0.024831997
TEST_01864,0.052671798
TEST_01865,0.05749462
TEST_01866,0.3536149
TEST_01867,0.34763542
TEST_01868,0.053926397
TEST_01869,0.06770002
TEST_01870,0.011285498
TEST_01871,0.025368728
TEST_01872,0.011063799
TEST_01873,0.004393089
TEST_01874,0.09058448
TEST_01875,0.22936599
TEST_01876,0.0014788095
TEST_01877,0.902263
TEST_01878,0.13380486
TEST_01879,0.120827965
TEST_01880,0.16966663
TEST_01881,0.018831197
TEST_01882,0.06585734
TEST_01883,0.0264472
TEST_01884,0.00012508857
TEST_01885,0.0031745187
TEST_01886,0.00065383146
TEST_01887,0.009523803
TEST_01888,0.002074161
TEST_01889,0.19666545
TEST_01890,0.07427195
TEST_01891,0.016980708
TEST_01892,0.027377168
TEST_01893,0.08182091
TEST_01894,0.040771943
TEST_01895,0.2153631
TEST_01896,0.13172068
TEST_01897,0.02669977
TEST_01898,0.031798344
TEST_01899,0.13564831
TEST_01900,0.06856346
TEST_01901,0.064568445
TEST_01902,0.028395006
TEST_01903,0.0071212566
TEST_01904,0.13088617
TEST_01905,0.29173994
TEST_01906,0.04104889
TEST_01907,0.0036579135
TEST_01908,0.02351623
TEST_01909,0.003571683
TEST_01910,0.042279396
TEST_01911,0.14744917
TEST_01912,0.29537496
TEST_01913,0.000740326
TEST_01914,0.026608998
TEST_01915,0.016519863
TEST_01916,9.913496e-05
TEST_01917,0.17660712
TEST_01918,0.21727197
TEST_01919,0.19026142
TEST_01920,0.037536405
TEST_01921,0.092492335
TEST_01922,0.20858608
TEST_01923,0.028090557
TEST_01924,0.033053108
TEST_01925,0.14062157
TEST_01926,0.06830934
TEST_01927,0.055045072
TEST_01928,0.0038578038
TEST_01929,0.05942148
TEST_01930,0.14359505
TEST_01931,0.06192454
TEST_01932,0.047892757
TEST_01933,0.15927629
TEST_01934,0.21783142
TEST_01935,0.00020452212
TEST_01936,0.09602592
TEST_01937,0.1032454
TEST_01938,0.11185652
TEST_01939,0.001870904
TEST_01940,0.0003359868
TEST_01941,0.026932297
TEST_01942,0.22922114
TEST_01943,0.016945167
TEST_01944,0.0018770358
TEST_01945,0.046400387
TEST_01946,0.00011338943
TEST_01947,0.171509
TEST_01948,0.13000026
TEST_01949,0.0042045275
TEST_01950,0.021214044
TEST_01951,0.001940855
TEST_01952,0.07737344
TEST_01953,0.050418235
TEST_01954,0.052209157
TEST_01955,0.0037559043
TEST_01956,0.049139466
TEST_01957,0.22500366
TEST_01958,0.11378595
TEST_01959,0.045851797
TEST_01960,0.23850602
TEST_01961,0.029881006
TEST_01962,0.0024706128
TEST_01963,0.0028080493
TEST_01964,0.70930314
TEST_01965,0.00047696262
TEST_01966,0.016689898
TEST_01967,0.0767805
TEST_01968,0.026878303
TEST_01969,0.00032621642
TEST_01970,0.008676105
TEST_01971,0.0020582334
TEST_01972,0.1656382
TEST_01973,0.00014268469
TEST_01974,0.08034276
TEST_01975,0.055101875
TEST_01976,0.003320734
TEST_01977,0.22576506
TEST_01978,0.65907633
TEST_01979,0.061904598
TEST_01980,0.006160415
TEST_01981,0.2004612
TEST_01982,0.24333228
TEST_01983,0.09203017
